"474","Did I store these potatoes incorrectly (found a bug inside)?","<p>I have a 3 pound bag of 'Idaho' brand potatoes that I bought a few weeks ago. They all looked good (firm and no sprouts) when I went to get them the other day except for one. This one had a white patch on it about 2 centimeters in diameter, and then a small red insect just crawled out of it! It was about a centimeter in length and was very dark red in color. </p>

<p>So my questions were:  </p>

<ol>
<li><p>Have I been storing these incorrectly? I have them in a kitchen cabinet since that is the darkest place I have and left them in their original bag.   </p></li>
<li><p>Is it safe to eat the other potatoes? I threw the one in question out, but I am wondering if it's a good idea to throw the others out as well.</p></li>
</ol>
","storage-method food-safety potatoes"
"476","Can I use any sort of pumpkin for pumpkin pie?","<p>When I'm making a pumpkin pie, does it matter what sort of pumpkin I use? Are the specific varieties that are more suited to pies or can I just use any pumpkin?</p>
","pie pumpkin"
"488","Slow cooking without a slow cooker","<p>I frequently hear people telling me about how wonderful their slow cookers (AKA ""crock pot"") are.  In many cases they're right - meat that tends to come out tough in normal cooking comes out very tender from a slow cooker.</p>

<p>But do I really <strong>need</strong> a slow cooker to pull this off?  It seems like such a basic concept - simmer and/or steam at low heat.  What's so special about these devices?  For kitchens with very limited space, can a slow cooker be ""synthesized"" from other cooking implements, or is there really no substitute?</p>
","equipment slow-cooking"
"515","How can I tell whether an egg has been hard-boiled, through the shell?","<p>At my workplace, there's a mysterious carton of eggs in the common refrigerator. Nobody I've asked knows whether they're raw or cooked.</p>

<p>Is there a way to tell, without cracking one of the eggs open?</p>
","eggs food-science hard-boiled-eggs"
"517","How can I tell fresher fish apart?","<p>I love fish, and I love cooking it. The thing is, I don't have any idea how to buy fish.</p>

<p>Considering common fish in a grocery store (salmon, whitefish, tuna, grouper, etc.), how can I tell a good specimen from a bad one? When the difference is not clear, which way should I err?</p>

<p>Is there any different set of criteria, when I'm buying fish at an outdoor market?</p>
","fish shopping"
"519","How do I cook ribs Chinese style?","<p>I love Chinese style ribs. They seem to have a sweet plum flavour/fragrance to them and the meat seems to be caramelised. I'd like to try this at home, how are they prepared and cooked?</p>
","chinese-cuisine restaurant-mimicry ribs"
"529","Cookware, copper or cast iron or just buy the right tool for the job?","<p>I'm thinking of replacing my motley collection of cheap non-stick and bargain basement steel pots and pans.</p>

<p>I'm considering either replacing with cast iron (Le Creuset is probably the best known of these) or perhaps pushing the boat out and investing in copper cookware.</p>

<p>For someone who enjoys getting adventurous every now and again in the kitchen at home, is it worth spending extra on copper?</p>
","cookware cast-iron copper-cookware"
"530","How do I make a ""baking powder"" substitute in a pinch","<p>Every once in while we run out of ""Baking powder"".</p>

<p>What would be a good receipt for a substitute that you have used that works well?</p>
","baking substitutions baking-powder"
"531","Which is better to sauté with, stainless steel or Teflon?","<p>Lots of times in recipes, they'll specify using a stainless steel pan, but I find the non-stick aspect of Teflon to be an advantage. Is stainless steel really better, and if so ,What about it makes it a better choice?</p>
","equipment cookware sauteing stainless-steel teflon"
"539","Daikon in place of pasta","<p>I remember seeing somewhere that one could use daikon in place of pasta, but I can't seem to find how one would prepare it.</p>

<p>Have you done this? If so, what should I be aware of when I try it out?</p>
","substitutions pasta"
"556","How much salt should I add to a dish?","<p>I find it hard to figure out how much salt to add to dishes. I'm always afraid I'll make it too salty. Recipes always call for salt to taste, but what does that mean?  Is there a good rule of thumb?</p>
","flavor salt spices"
"564","Why is sugar a wet ingredient?","<p>The last time I checked, most sugar is really dry (unless it's something like brown sugar).  So why is it categorized as ""wet""?</p>
","baking sugar"
"567","How can I chop onions without crying?","<p>Onions are an excellent addition to many dishes, but cutting them can be frustrating when they make you ""cry"" all the time.</p>

<p>Does anyone know any tips or tricks to help minimise the tears when chopping onions?</p>
","onions knife-skills"
"569","What is the proper ratio of heavy cream to chocolate for a thick ganache?","<p>Most recipes on the internet call for a 1:1 ratio that I've seen but this ends up being rather watery. I want a thick chocolaty ganache.</p>

<p>Is there anything special that needs to be done to achieve this other than adjusting the ratios? Right now I'm basically doing the ""mix simmering heavy cream with chocolate"" recipe.</p>
","chocolate ganache"
"572","Knife chopping through bone or coconut","<p>Is it ok to use a chef knife to chop through bones (not too big, like chicken or pork ribs) or a coconut or will it ruin the knife permanently?</p>

<p>I've done that on occasion and it did not seem to suffer damages but may be it's just that I haven't done it enough.</p>
","knives coconut bones chopping"
"575","What varieties of potato would be good for chips / french fries?","<p>What varieties of potato would be good for making chips / french fries that can be cooked in a deep fryer to give a nice golden crunch on the outside, but still be nice and fluffy in the middle?</p>
","potatoes deep-frying french-fries chips"
"577","How do I make semisweet chocolate more liquid?","<p>My wife and I were making some dipped cookies in semisweet chocolate. But the chocolate was too thick. We tried cream and butter to improve the coating of the cookies, the results did not turned out.</p>

<p>What could I add to semisweet chocolate to allow it to smoothly coat cookies?</p>

<p>Thanks!</p>
","cookies chocolate"
"580","Substituting garlic powder for garlic salt?","<p>I love using garlic powder but I also see recipes call for garlic salt. I thought that you could just add garlic powder instead of garlic salt (which of course is sold separately!) and then just add some actual salt if necessary. What is the difference in doing this as opposed to using store-bought garlic salt?</p>

<p>Thanks!</p>
","substitutions salt garlic"
"584","How do you decide what temperature to bake at?","<p>What is the logic behind the choice of temperature for baking?</p>

<p>Obviously if you're following a recipe it will say what temperature to use, but I'd like to understand the reasoning behind it.</p>

<p>Is it a matter of density (thicker foods need to be cooked lower to reach the inside without burning the outside), or are there other factors in play?</p>
","baking oven temperature"
"586","How long should I saute garlic?","<p>I always have trouble figuring out how long to saute garlic for before adding it to a dish.  How do I know when it is ready?</p>
","garlic sauteing"
"588","How to prepare stuffed peppers","<p>I've prepared peppers stuffed with beef and rice a number of times, but they never turn out quite how I would like.  How can should I cook the peppers so that they end up soft and flavorful, but are not overcooked to the point they are falling apart?</p>
","bell-peppers"
"592","Is it possible to preserve color in steamed vegetables?","<p>When I steam green vegetables, like broccoli, they come out bright green. A few minutes later though, and they have darkened and dulled. Is this a symptom of cooking them for too long or is there some other way to preserve the bright green color?</p>
","vegetables steaming"
